family,scope,fold,model,subject_id,y_true,y_pred,score,true_group,pred_group
feature_classical_tsfresh,left,Fold_2,random_forest_fresh,SiPt19,1,1,0.8625,Patient,Patient
feature_classical_tsfresh,left,Fold_2,random_forest_fresh,SiPt24,1,1,0.8825,Patient,Patient
feature_classical_tsfresh,left,Fold_2,random_forest_fresh,SiPt37,1,1,0.735,Patient,Patient
feature_classical_tsfresh,left,Fold_2,linear_svm_fresh,GaCo06,0,1,0.2341265819476818,Control,Patient
feature_classical_tsfresh,left,Fold_2,linear_svm_fresh,GaCo11,0,0,-2.417029879733201,Control,Control
feature_classical_tsfresh,left,Fold_2,linear_svm_fresh,GaPt03,1,1,3.0434216459787526,Patient,Patient
feature_classical_tsfresh,left,Fold_2,linear_svm_fresh,GaPt12,1,1,0.2498928612360915,Patient,Patient
feature_classical_tsfresh,left,Fold_2,linear_svm_fresh,GaPt15,1,1,1.229229196451664,Patient,Patient
feature_classical_tsfresh,left,Fold_2,linear_svm_fresh,GaPt30,1,1,1.141170283939443,Patient,Patient
feature_classical_tsfresh,left,Fold_2,linear_svm_fresh,JuCo05,0,0,-0.8257347403297394,Control,Control
feature_classical_tsfresh,left,Fold_2,linear_svm_fresh,JuCo11,0,1,0.113551444022315,Control,Patient
feature_classical_tsfresh,left,Fold_2,linear_svm_fresh,JuCo22,0,0,-0.7499864319108734,Control,Control
feature_classical_tsfresh,left,Fold_2,linear_svm_fresh,JuCo26,0,0,-1.3888732316248082,Control,Control
feature_classical_tsfresh,left,Fold_2,linear_svm_fresh,SiCo04,0,0,-2.012314983046429,Control,Control
feature_classical_tsfresh,left,Fold_2,linear_svm_fresh,SiCo07,0,1,1.1272314220182462,Control,Patient
feature_classical_tsfresh,left,Fold_2,linear_svm_fresh,SiCo17,0,0,-0.1999946383888729,Control,Control
feature_classical_tsfresh,left,Fold_2,linear_svm_fresh,SiCo18,0,0,-0.8696552696128071,Control,Control
feature_classical_tsfresh,left,Fold_2,linear_svm_fresh,SiPt05,1,1,3.989334486845369,Patient,Patient
feature_classical_tsfresh,left,Fold_2,linear_svm_fresh,SiPt07,1,1,1.1631546914806987,Patient,Patient
feature_classical_tsfresh,left,Fold_2,linear_svm_fresh,SiPt17,1,0,-1.1904946566835788,Patient,Control
feature_classical_tsfresh,left,Fold_2,linear_svm_fresh,SiPt19,1,1,0.8556656229311095,Patient,Patient
feature_classical_tsfresh,left,Fold_2,linear_svm_fresh,SiPt24,1,1,1.7917505257078536,Patient,Patient
feature_classical_tsfresh,left,Fold_2,linear_svm_fresh,SiPt37,1,1,0.9104814292540948,Patient,Patient
feature_classical_tsfresh,left,Fold_2,svm_rbf_fresh,GaCo06,0,1,0.8401022838985515,Control,Patient
feature_classical_tsfresh,left,Fold_2,svm_rbf_fresh,GaCo11,0,0,-0.3602055850996841,Control,Control
feature_classical_tsfresh,left,Fold_2,svm_rbf_fresh,GaPt03,1,1,1.0459846592286328,Patient,Patient
feature_classical_tsfresh,left,Fold_2,svm_rbf_fresh,GaPt12,1,1,0.6306536491136026,Patient,Patient
feature_classical_tsfresh,left,Fold_2,svm_rbf_fresh,GaPt15,1,1,0.810946319523139,Patient,Patient
feature_classical_tsfresh,left,Fold_2,svm_rbf_fresh,GaPt30,1,1,1.0193461033910975,Patient,Patient
feature_classical_tsfresh,left,Fold_2,svm_rbf_fresh,JuCo05,0,0,-1.0845126693365283,Control,Control
feature_classical_tsfresh,left,Fold_2,svm_rbf_fresh,JuCo11,0,1,0.8462596675069525,Control,Patient
feature_classical_tsfresh,left,Fold_2,svm_rbf_fresh,JuCo22,0,0,-0.7572221276626332,Control,Control
feature_classical_tsfresh,left,Fold_2,svm_rbf_fresh,JuCo26,0,0,-1.152686359045344,Control,Control
feature_classical_tsfresh,left,Fold_2,svm_rbf_fresh,SiCo04,0,0,-1.001241931584658,Control,Control
feature_classical_tsfresh,left,Fold_2,svm_rbf_fresh,SiCo07,0,1,1.05530048541846,Control,Patient
feature_classical_tsfresh,left,Fold_2,svm_rbf_fresh,SiCo17,0,0,-0.371066646972738,Control,Control
feature_classical_tsfresh,left,Fold_2,svm_rbf_fresh,SiCo18,0,0,-0.672377955808446,Control,Control
feature_classical_tsfresh,left,Fold_2,svm_rbf_fresh,SiPt05,1,1,0.2641146790738721,Patient,Patient
feature_classical_tsfresh,left,Fold_2,svm_rbf_fresh,SiPt07,1,1,1.386522866401915,Patient,Patient
feature_classical_tsfresh,left,Fold_2,svm_rbf_fresh,SiPt17,1,0,-0.7129328043226129,Patient,Control
feature_classical_tsfresh,left,Fold_2,svm_rbf_fresh,SiPt19,1,1,1.0916640680389025,Patient,Patient
feature_classical_tsfresh,left,Fold_2,svm_rbf_fresh,SiPt24,1,1,0.8947037137956948,Patient,Patient
feature_classical_tsfresh,left,Fold_2,svm_rbf_fresh,SiPt37,1,1,0.6477610164865639,Patient,Patient
feature_classical,right,Fold_2,random_forest,GaCo06,0,1,0.8730664682539683,Control,Patient
feature_classical,right,Fold_2,random_forest,GaCo11,0,0,0.0461190476190476,Control,Control
feature_classical,right,Fold_2,random_forest,GaPt03,1,1,0.994875,Patient,Patient
feature_classical,right,Fold_2,random_forest,GaPt12,1,1,0.7226081349206345,Patient,Patient
feature_classical,right,Fold_2,random_forest,GaPt15,1,1,0.9063541666666666,Patient,Patient
feature_classical,right,Fold_2,random_forest,GaPt30,1,1,0.8652609126984129,Patient,Patient
feature_classical,right,Fold_2,random_forest,JuCo05,0,0,0.1066904761904762,Control,Control
feature_classical,right,Fold_2,random_forest,JuCo11,0,1,0.7909265873015873,Control,Patient
feature_classical,right,Fold_2,random_forest,JuCo22,0,0,0.2307837301587302,Control,Control
feature_classical,right,Fold_2,random_forest,JuCo26,0,0,0.1499464285714285,Control,Control
feature_classical,right,Fold_2,random_forest,SiCo04,0,0,0.0709434523809523,Control,Control
feature_classical,right,Fold_2,random_forest,SiCo07,0,1,0.7181319444444446,Control,Patient
feature_classical,right,Fold_2,random_forest,SiCo17,0,1,0.5940337301587301,Control,Patient
feature_classical,right,Fold_2,random_forest,SiCo18,0,0,0.4569117063492063,Control,Control
feature_classical,right,Fold_2,random_forest,SiPt05,1,1,0.7246478174603177,Patient,Patient
feature_classical,right,Fold_2,random_forest,SiPt07,1,1,0.8751210317460317,Patient,Patient
feature_classical,right,Fold_2,random_forest,SiPt17,1,0,0.198267857142857,Patient,Control
feature_classical,right,Fold_2,random_forest,SiPt19,1,1,0.9497232142857144,Patient,Patient
feature_classical,right,Fold_2,random_forest,SiPt24,1,1,0.9244851190476192,Patient,Patient
feature_classical,right,Fold_2,random_forest,SiPt37,1,1,0.7274494047619051,Patient,Patient
feature_classical,right,Fold_2,linear_svm,GaCo06,0,1,0.5646232739445071,Control,Patient
feature_classical,right,Fold_2,linear_svm,GaCo11,0,0,-1.8713614570588752,Control,Control
feature_classical,right,Fold_2,linear_svm,GaPt03,1,1,1.457407800451705,Patient,Patient
feature_classical,right,Fold_2,linear_svm,GaPt12,1,1,0.2659216912642045,Patient,Patient
feature_classical,right,Fold_2,linear_svm,GaPt15,1,1,0.9833668925646848,Patient,Patient
feature_classical,right,Fold_2,linear_svm,GaPt30,1,1,0.7722884133988624,Patient,Patient
feature_classical,right,Fold_2,linear_svm,JuCo05,0,0,-0.5464413059315124,Control,Control
feature_classical,right,Fold_2,linear_svm,JuCo11,0,1,0.4925784427489259,Control,Patient
feature_classical,right,Fold_2,linear_svm,JuCo22,0,0,-0.218893219924428,Control,Control
feature_classical,right,Fold_2,linear_svm,JuCo26,0,0,-0.6359334240109754,Control,Control
feature_classical,right,Fold_2,linear_svm,SiCo04,0,0,-1.0988983327148696,Control,Control
feature_classical,right,Fold_2,linear_svm,SiCo07,0,1,0.3363557278875034,Control,Patient
feature_classical,right,Fold_2,linear_svm,SiCo17,0,1,0.1552626725197487,Control,Patient
feature_classical,right,Fold_2,linear_svm,SiCo18,0,0,-0.1216829297041588,Control,Control
feature_classical,right,Fold_2,linear_svm,SiPt05,1,1,0.7969084075073641,Patient,Patient
feature_classical,right,Fold_2,linear_svm,SiPt07,1,1,0.5602160937743145,Patient,Patient
feature_classical,right,Fold_2,linear_svm,SiPt17,1,0,-0.5861111014692317,Patient,Control
feature_classical,right,Fold_2,linear_svm,SiPt19,1,1,0.4615348255636535,Patient,Patient
feature_classical,right,Fold_2,linear_svm,SiPt24,1,1,1.3105454220921222,Patient,Patient
feature_classical,right,Fold_2,linear_svm,SiPt37,1,1,0.2563218052222615,Patient,Patient
feature_classical,right,Fold_2,svm_rbf,GaCo06,0,1,0.0857204928917965,Control,Patient
feature_classical,right,Fold_2,svm_rbf,GaCo11,0,0,-0.2917346092485879,Control,Control
feature_classical,right,Fold_2,svm_rbf,GaPt03,1,1,0.2585939862825551,Patient,Patient
feature_classical,right,Fold_2,svm_rbf,GaPt12,1,1,0.0504035091006517,Patient,Patient
feature_classical,right,Fold_2,svm_rbf,GaPt15,1,1,0.1422877361324773,Patient,Patient
feature_classical,right,Fold_2,svm_rbf,GaPt30,1,1,0.1474015705998449,Patient,Patient
feature_classical,right,Fold_2,svm_rbf,JuCo05,0,0,-0.1325143439947416,Control,Control
feature_classical,right,Fold_2,svm_rbf,JuCo11,0,1,0.0638356661930936,Control,Patient
feature_classical,right,Fold_2,svm_rbf,JuCo22,0,0,-0.0433124461400901,Control,Control
feature_classical,right,Fold_2,svm_rbf,JuCo26,0,0,-0.1440513331340004,Control,Control
feature_classical,right,Fold_2,svm_rbf,SiCo04,0,0,-0.1720970190882109,Control,Control
feature_classical,right,Fold_2,svm_rbf,SiCo07,0,1,0.0258397580148263,Control,Patient
feature_classical,right,Fold_2,svm_rbf,SiCo17,0,1,0.0289285359944836,Control,Patient
feature_classical,right,Fold_2,svm_rbf,SiCo18,0,0,-0.0408898832308327,Control,Control
feature_classical,right,Fold_2,svm_rbf,SiPt05,1,1,0.0938142196589314,Patient,Patient
feature_classical,right,Fold_2,svm_rbf,SiPt07,1,1,0.089136539928397,Patient,Patient
feature_classical,right,Fold_2,svm_rbf,SiPt17,1,0,-0.1188205679039218,Patient,Control
feature_classical,right,Fold_2,svm_rbf,SiPt19,1,1,0.076999705204729,Patient,Patient
feature_classical,right,Fold_2,svm_rbf,SiPt24,1,1,0.2170823582864277,Patient,Patient
feature_classical,right,Fold_2,svm_rbf,SiPt37,1,1,0.0311946142859587,Patient,Patient
feature_classical_tsfresh,right,Fold_2,random_forest_fresh,GaCo06,0,1,0.87665376984127,Control,Patient
feature_classical_tsfresh,right,Fold_2,random_forest_fresh,GaCo11,0,0,0.0576805555555555,Control,Control
feature_classical_tsfresh,right,Fold_2,random_forest_fresh,GaPt03,1,1,0.9886875,Patient,Patient
feature_classical_tsfresh,right,Fold_2,random_forest_fresh,GaPt12,1,1,0.7079890873015873,Patient,Patient
feature_classical_tsfresh,right,Fold_2,random_forest_fresh,GaPt15,1,1,0.923556547619048,Patient,Patient
feature_classical_tsfresh,right,Fold_2,random_forest_fresh,GaPt30,1,1,0.9165059523809528,Patient,Patient
feature_classical_tsfresh,right,Fold_2,random_forest_fresh,JuCo05,0,0,0.0880059523809523,Control,Control
feature_classical_tsfresh,right,Fold_2,random_forest_fresh,JuCo11,0,1,0.7799727633477636,Control,Patient
feature_classical_tsfresh,right,Fold_2,random_forest_fresh,JuCo22,0,0,0.1831507936507936,Control,Control
feature_classical_tsfresh,right,Fold_2,random_forest_fresh,JuCo26,0,0,0.1776825396825397,Control,Control
feature_classical_tsfresh,right,Fold_2,random_forest_fresh,SiCo04,0,0,0.0510853174603174,Control,Control
feature_classical_tsfresh,right,Fold_2,random_forest_fresh,SiCo07,0,1,0.6630823412698413,Control,Patient
feature_classical_tsfresh,right,Fold_2,random_forest_fresh,SiCo17,0,1,0.5614017857142858,Control,Patient
feature_classical_tsfresh,right,Fold_2,random_forest_fresh,SiCo18,0,0,0.3519960317460319,Control,Control
feature_classical_tsfresh,right,Fold_2,random_forest_fresh,SiPt05,1,1,0.7914494047619047,Patient,Patient
feature_classical_tsfresh,right,Fold_2,random_forest_fresh,SiPt07,1,1,0.8754578823953827,Patient,Patient
feature_classical_tsfresh,right,Fold_2,random_forest_fresh,SiPt17,1,0,0.289750992063492,Patient,Control
feature_classical_tsfresh,right,Fold_2,random_forest_fresh,SiPt19,1,1,0.9560833333333334,Patient,Patient
feature_classical_tsfresh,right,Fold_2,random_forest_fresh,SiPt24,1,1,0.8344742063492064,Patient,Patient
feature_classical_tsfresh,right,Fold_2,random_forest_fresh,SiPt37,1,1,0.7409692460317462,Patient,Patient
feature_classical_tsfresh,right,Fold_2,linear_svm_fresh,GaCo06,0,1,0.6992129395441904,Control,Patient
feature_classical_tsfresh,right,Fold_2,linear_svm_fresh,GaCo11,0,0,-1.927836962470374,Control,Control
feature_classical_tsfresh,right,Fold_2,linear_svm_fresh,GaPt03,1,1,2.177863295911824,Patient,Patient
feature_classical_tsfresh,right,Fold_2,linear_svm_fresh,GaPt12,1,1,0.5531791879145743,Patient,Patient
feature_classical_tsfresh,right,Fold_2,linear_svm_fresh,GaPt15,1,1,1.478757127511112,Patient,Patient
feature_classical_tsfresh,right,Fold_2,linear_svm_fresh,GaPt30,1,1,1.2716523111380955,Patient,Patient
feature_classical_tsfresh,right,Fold_2,linear_svm_fresh,JuCo05,0,0,-0.8668781733559544,Control,Control
feature_classical_tsfresh,right,Fold_2,linear_svm_fresh,JuCo11,0,1,0.6133288498347544,Control,Patient
feature_classical_tsfresh,right,Fold_2,linear_svm_fresh,JuCo22,0,0,-0.3858794114214,Control,Control
feature_classical_tsfresh,right,Fold_2,linear_svm_fresh,JuCo26,0,0,-0.8546234912028717,Control,Control
feature_classical_tsfresh,right,Fold_2,linear_svm_fresh,SiCo04,0,0,-1.477017270006593,Control,Control
feature_classical_tsfresh,right,Fold_2,linear_svm_fresh,SiCo07,0,1,0.5826828062588224,Control,Patient
feature_classical_tsfresh,right,Fold_2,linear_svm_fresh,SiCo17,0,1,0.0811688450368703,Control,Patient
feature_classical_tsfresh,right,Fold_2,linear_svm_fresh,SiCo18,0,0,-0.3386740549473881,Control,Control
feature_classical_tsfresh,right,Fold_2,linear_svm_fresh,SiPt05,1,1,4.271718057411191,Patient,Patient
feature_classical_tsfresh,right,Fold_2,linear_svm_fresh,SiPt07,1,1,0.7189284285416173,Patient,Patient
feature_classical_tsfresh,right,Fold_2,linear_svm_fresh,SiPt17,1,0,-0.4483243036491596,Patient,Control
feature_classical_tsfresh,right,Fold_2,linear_svm_fresh,SiPt19,1,1,0.8197280862509116,Patient,Patient
feature_classical_tsfresh,right,Fold_2,linear_svm_fresh,SiPt24,1,1,1.5635469031142748,Patient,Patient
feature_classical_tsfresh,right,Fold_2,linear_svm_fresh,SiPt37,1,1,0.3910361811371843,Patient,Patient
feature_classical_tsfresh,right,Fold_2,svm_rbf_fresh,GaCo06,0,1,0.8378651343547934,Control,Patient
feature_classical_tsfresh,right,Fold_2,svm_rbf_fresh,GaCo11,0,0,-0.3925872277877134,Control,Control
feature_classical_tsfresh,right,Fold_2,svm_rbf_fresh,GaPt03,1,1,1.055111638129145,Patient,Patient
feature_classical_tsfresh,right,Fold_2,svm_rbf_fresh,GaPt12,1,1,0.6854854657691856,Patient,Patient
feature_classical_tsfresh,right,Fold_2,svm_rbf_fresh,GaPt15,1,1,0.8426304454267513,Patient,Patient
feature_classical_tsfresh,right,Fold_2,svm_rbf_fresh,GaPt30,1,1,1.1153193871168603,Patient,Patient
feature_classical_tsfresh,right,Fold_2,svm_rbf_fresh,JuCo05,0,0,-1.080190885384272,Control,Control
feature_classical_tsfresh,right,Fold_2,svm_rbf_fresh,JuCo11,0,1,0.7762303220879238,Control,Patient
feature_classical_tsfresh,right,Fold_2,svm_rbf_fresh,JuCo22,0,0,-0.8884234861258153,Control,Control
feature_classical_tsfresh,right,Fold_2,svm_rbf_fresh,JuCo26,0,0,-1.1682034212923496,Control,Control
feature_classical_tsfresh,right,Fold_2,svm_rbf_fresh,SiCo04,0,0,-1.0066312275011442,Control,Control
feature_classical_tsfresh,right,Fold_2,svm_rbf_fresh,SiCo07,0,1,0.8306812519024933,Control,Patient
feature_classical_tsfresh,right,Fold_2,svm_rbf_fresh,SiCo17,0,0,-0.3094440906274005,Control,Control
feature_classical_tsfresh,right,Fold_2,svm_rbf_fresh,SiCo18,0,0,-0.6806280552841195,Control,Control
feature_classical_tsfresh,right,Fold_2,svm_rbf_fresh,SiPt05,1,1,0.2460318318337574,Patient,Patient
feature_classical_tsfresh,right,Fold_2,svm_rbf_fresh,SiPt07,1,1,1.1703500470995876,Patient,Patient
feature_classical_tsfresh,right,Fold_2,svm_rbf_fresh,SiPt17,1,0,-0.8320528603840018,Patient,Control
feature_classical_tsfresh,right,Fold_2,svm_rbf_fresh,SiPt19,1,1,1.1859347935544235,Patient,Patient
feature_classical_tsfresh,right,Fold_2,svm_rbf_fresh,SiPt24,1,1,0.8785695654003548,Patient,Patient
feature_classical_tsfresh,right,Fold_2,svm_rbf_fresh,SiPt37,1,1,0.594486879214011,Patient,Patient
feature_classical,combined,Fold_2,random_forest,GaCo06,0,1,0.8849285714285715,Control,Patient
feature_classical,combined,Fold_2,random_forest,GaCo11,0,0,0.0924057539682539,Control,Control
feature_classical,combined,Fold_2,random_forest,GaPt03,1,1,0.995125,Patient,Patient
feature_classical,combined,Fold_2,random_forest,GaPt12,1,1,0.7052172619047619,Patient,Patient
feature_classical,combined,Fold_2,random_forest,GaPt15,1,1,0.910595238095238,Patient,Patient
feature_classical,combined,Fold_2,random_forest,GaPt30,1,1,0.8271091269841273,Patient,Patient
feature_classical,combined,Fold_2,random_forest,JuCo05,0,0,0.0973263888888888,Control,Control
feature_classical,combined,Fold_2,random_forest,JuCo11,0,1,0.8213740079365079,Control,Patient
feature_classical,combined,Fold_2,random_forest,JuCo22,0,0,0.228563492063492,Control,Control
feature_classical,combined,Fold_2,random_forest,JuCo26,0,0,0.1318055555555555,Control,Control
feature_classical,combined,Fold_2,random_forest,SiCo04,0,0,0.06075,Control,Control
feature_classical,combined,Fold_2,random_forest,SiCo07,0,1,0.7441597222222223,Control,Patient
feature_classical,combined,Fold_2,random_forest,SiCo17,0,1,0.5476051587301582,Control,Patient
feature_classical,combined,Fold_2,random_forest,SiCo18,0,0,0.4436319444444446,Control,Control
feature_classical,combined,Fold_2,random_forest,SiPt05,1,1,0.712130952380952,Patient,Patient
feature_classical,combined,Fold_2,random_forest,SiPt07,1,1,0.9091369047619048,Patient,Patient
feature_classical,combined,Fold_2,random_forest,SiPt17,1,0,0.2317599206349206,Patient,Control
feature_classical,combined,Fold_2,random_forest,SiPt19,1,1,0.9501369047619046,Patient,Patient
feature_classical,combined,Fold_2,random_forest,SiPt24,1,1,0.9256031746031744,Patient,Patient
feature_classical,combined,Fold_2,random_forest,SiPt37,1,1,0.6936537698412699,Patient,Patient
feature_classical,combined,Fold_2,linear_svm,GaCo06,0,1,0.081018069625616,Control,Patient
feature_classical,combined,Fold_2,linear_svm,GaCo11,0,0,-6.681476084911891,Control,Control
feature_classical,combined,Fold_2,linear_svm,GaPt03,1,1,5.816860563293777,Patient,Patient
feature_classical,combined,Fold_2,linear_svm,GaPt12,1,1,1.55350250694852,Patient,Patient
feature_classical,combined,Fold_2,linear_svm,GaPt15,1,1,0.959077672122726,Patient,Patient
feature_classical,combined,Fold_2,linear_svm,GaPt30,1,1,3.272043928861609,Patient,Patient
feature_classical,combined,Fold_2,linear_svm,JuCo05,0,0,-2.5258755013188665,Control,Control
feature_classical,combined,Fold_2,linear_svm,JuCo11,0,0,-0.0090745946376872,Control,Control
feature_classical,combined,Fold_2,linear_svm,JuCo22,0,0,-0.441811163388196,Control,Control
feature_classical,combined,Fold_2,linear_svm,JuCo26,0,0,-3.651241881628947,Control,Control
feature_classical,combined,Fold_2,linear_svm,SiCo04,0,0,-4.124550643632853,Control,Control
feature_classical,combined,Fold_2,linear_svm,SiCo07,0,1,0.2597911608239223,Control,Patient
feature_classical,combined,Fold_2,linear_svm,SiCo17,0,0,-0.7311230474353544,Control,Control
feature_classical,combined,Fold_2,linear_svm,SiCo18,0,0,-2.370545288491359,Control,Control
feature_classical,combined,Fold_2,linear_svm,SiPt05,1,1,3.4653550914049513,Patient,Patient
feature_classical,combined,Fold_2,linear_svm,SiPt07,1,1,1.3904286739887728,Patient,Patient
feature_classical,combined,Fold_2,linear_svm,SiPt17,1,0,-2.834285849091686,Patient,Control
feature_classical,combined,Fold_2,linear_svm,SiPt19,1,1,1.323594514632555,Patient,Patient
feature_classical,combined,Fold_2,linear_svm,SiPt24,1,1,3.693719697085691,Patient,Patient
feature_classical,combined,Fold_2,linear_svm,SiPt37,1,1,0.3702859067070666,Patient,Patient
feature_classical,combined,Fold_2,svm_rbf,GaCo06,0,1,0.828840923973521,Control,Patient
feature_classical,combined,Fold_2,svm_rbf,GaCo11,0,0,-1.0122269844138228,Control,Control
feature_classical,combined,Fold_2,svm_rbf,GaPt03,1,1,1.9399594528233255,Patient,Patient
feature_classical,combined,Fold_2,svm_rbf,GaPt12,1,1,0.7011351397518469,Patient,Patient
feature_classical,combined,Fold_2,svm_rbf,GaPt15,1,1,1.3710133547296377,Patient,Patient
feature_classical,combined,Fold_2,svm_rbf,GaPt30,1,1,1.3152659583780373,Patient,Patient
feature_classical,combined,Fold_2,svm_rbf,JuCo05,0,0,-1.1686854952229353,Control,Control
feature_classical,combined,Fold_2,svm_rbf,JuCo11,0,1,0.7728518614231329,Control,Patient
feature_classical,combined,Fold_2,svm_rbf,JuCo22,0,0,-0.4216116396477229,Control,Control
feature_classical,combined,Fold_2,svm_rbf,JuCo26,0,0,-1.1310175375381235,Control,Control
feature_classical,combined,Fold_2,svm_rbf,SiCo04,0,0,-1.364429205454174,Control,Control
feature_classical,combined,Fold_2,svm_rbf,SiCo07,0,1,0.8261239410266796,Control,Patient
feature_classical,combined,Fold_2,svm_rbf,SiCo17,0,0,-0.0278863005938801,Control,Control
feature_classical,combined,Fold_2,svm_rbf,SiCo18,0,0,-0.5069204508357039,Control,Control
feature_classical,combined,Fold_2,svm_rbf,SiPt05,1,1,0.8618725680703662,Patient,Patient
feature_classical,combined,Fold_2,svm_rbf,SiPt07,1,1,1.1005588879618544,Patient,Patient
feature_classical,combined,Fold_2,svm_rbf,SiPt17,1,0,-0.7356179241013929,Patient,Control
feature_classical,combined,Fold_2,svm_rbf,SiPt19,1,1,1.0306103040187455,Patient,Patient
feature_classical,combined,Fold_2,svm_rbf,SiPt24,1,1,1.532536199693473,Patient,Patient
feature_classical,combined,Fold_2,svm_rbf,SiPt37,1,1,0.4101570953316761,Patient,Patient
feature_classical_tsfresh,combined,Fold_2,random_forest_fresh,GaCo06,0,1,0.8375,Control,Patient
feature_classical_tsfresh,combined,Fold_2,random_forest_fresh,GaCo11,0,0,0.0975,Control,Control
feature_classical_tsfresh,combined,Fold_2,random_forest_fresh,GaPt03,1,1,0.9975,Patient,Patient
feature_classical_tsfresh,combined,Fold_2,random_forest_fresh,GaPt12,1,1,0.6025,Patient,Patient
feature_classical_tsfresh,combined,Fold_2,random_forest_fresh,GaPt15,1,1,0.9125,Patient,Patient
feature_classical_tsfresh,combined,Fold_2,random_forest_fresh,GaPt30,1,1,0.845,Patient,Patient
feature_classical_tsfresh,combined,Fold_2,random_forest_fresh,JuCo05,0,0,0.1375,Control,Control
feature_classical_tsfresh,combined,Fold_2,random_forest_fresh,JuCo11,0,1,0.785,Control,Patient
feature_classical_tsfresh,combined,Fold_2,random_forest_fresh,JuCo22,0,0,0.185,Control,Control
feature_classical_tsfresh,combined,Fold_2,random_forest_fresh,JuCo26,0,0,0.14,Control,Control
feature_classical_tsfresh,combined,Fold_2,random_forest_fresh,SiCo04,0,0,0.05,Control,Control
feature_classical_tsfresh,combined,Fold_2,random_forest_fresh,SiCo07,0,1,0.705,Control,Patient
feature_classical_tsfresh,combined,Fold_2,random_forest_fresh,SiCo17,0,0,0.4375,Control,Control
feature_classical_tsfresh,combined,Fold_2,random_forest_fresh,SiCo18,0,0,0.33,Control,Control
feature_classical_tsfresh,combined,Fold_2,random_forest_fresh,SiPt05,1,1,0.7925,Patient,Patient
feature_classical_tsfresh,combined,Fold_2,random_forest_fresh,SiPt07,1,1,0.8975,Patient,Patient
feature_classical_tsfresh,combined,Fold_2,random_forest_fresh,SiPt17,1,0,0.25,Patient,Control
feature_classical_tsfresh,combined,Fold_2,random_forest_fresh,SiPt19,1,1,0.91,Patient,Patient
feature_classical_tsfresh,combined,Fold_2,random_forest_fresh,SiPt24,1,1,0.805,Patient,Patient
feature_classical_tsfresh,combined,Fold_2,random_forest_fresh,SiPt37,1,1,0.7575,Patient,Patient
feature_classical_tsfresh,combined,Fold_2,linear_svm_fresh,GaCo06,0,1,0.6125276843567533,Control,Patient
feature_classical_tsfresh,combined,Fold_2,linear_svm_fresh,GaCo11,0,0,-2.373939783375199,Control,Control
feature_classical_tsfresh,combined,Fold_2,linear_svm_fresh,GaPt03,1,1,2.469575746405395,Patient,Patient
feature_classical_tsfresh,combined,Fold_2,linear_svm_fresh,GaPt12,1,1,0.5421850971135179,Patient,Patient
feature_classical_tsfresh,combined,Fold_2,linear_svm_fresh,GaPt15,1,1,1.482261067593097,Patient,Patient
feature_classical_tsfresh,combined,Fold_2,linear_svm_fresh,GaPt30,1,1,1.3683151166708307,Patient,Patient
feature_classical_tsfresh,combined,Fold_2,linear_svm_fresh,JuCo05,0,0,-1.2216932595677203,Control,Control
feature_classical_tsfresh,combined,Fold_2,linear_svm_fresh,JuCo11,0,1,0.5644393947159527,Control,Patient
feature_classical_tsfresh,combined,Fold_2,linear_svm_fresh,JuCo22,0,0,-0.5736996726337044,Control,Control
feature_classical_tsfresh,combined,Fold_2,linear_svm_fresh,JuCo26,0,0,-1.1466399341425042,Control,Control
feature_classical_tsfresh,combined,Fold_2,linear_svm_fresh,SiCo04,0,0,-1.870744285354111,Control,Control
feature_classical_tsfresh,combined,Fold_2,linear_svm_fresh,SiCo07,0,1,0.712092545726317,Control,Patient
feature_classical_tsfresh,combined,Fold_2,linear_svm_fresh,SiCo17,0,0,-0.0719358726182902,Control,Control
feature_classical_tsfresh,combined,Fold_2,linear_svm_fresh,SiCo18,0,0,-0.5599909914118948,Control,Control
feature_classical_tsfresh,combined,Fold_2,linear_svm_fresh,SiPt05,1,1,5.336821597004418,Patient,Patient
feature_classical_tsfresh,combined,Fold_2,linear_svm_fresh,SiPt07,1,1,0.7785942184367356,Patient,Patient
feature_classical_tsfresh,combined,Fold_2,linear_svm_fresh,SiPt17,1,0,-0.6887902632187486,Patient,Control
feature_classical_tsfresh,combined,Fold_2,linear_svm_fresh,SiPt19,1,1,0.8756544494978394,Patient,Patient
feature_classical_tsfresh,combined,Fold_2,linear_svm_fresh,SiPt24,1,1,1.6674734073837998,Patient,Patient
feature_classical_tsfresh,combined,Fold_2,linear_svm_fresh,SiPt37,1,1,0.3282210463434358,Patient,Patient
feature_classical_tsfresh,combined,Fold_2,svm_rbf_fresh,GaCo06,0,1,0.829421966311243,Control,Patient
feature_classical_tsfresh,combined,Fold_2,svm_rbf_fresh,GaCo11,0,0,-0.3385116771993253,Control,Control
feature_classical_tsfresh,combined,Fold_2,svm_rbf_fresh,GaPt03,1,1,1.0433118639485957,Patient,Patient
feature_classical_tsfresh,combined,Fold_2,svm_rbf_fresh,GaPt12,1,1,0.6788144367220266,Patient,Patient
feature_classical_tsfresh,combined,Fold_2,svm_rbf_fresh,GaPt15,1,1,0.8116266701424868,Patient,Patient
feature_classical_tsfresh,combined,Fold_2,svm_rbf_fresh,GaPt30,1,1,1.0394237976356722,Patient,Patient
feature_classical_tsfresh,combined,Fold_2,svm_rbf_fresh,JuCo05,0,0,-1.031139309950244,Control,Control
